1,3735
1,4361
1,4884
1,5845
1,6222
2,8
2,877
2,1585
2,1679
2,1696
3,18
3,560
3,1082
3,1749
3,8426
4,3213
4,5364
4,8922
4,8976
4,9164
5,4877
5,4907
5,4977
5,5099
5,5393
6,11
6,71
6,157
6,578
6,1735
7,2863
7,3430
7,3570
7,3627
7,4604
8,2
8,877
8,1585
8,1679
8,5583
9,12
9,296
9,454
9,581
9,8701
10,9426
10,9667
10,9869
10,9911
10,9979
11,6
11,71
11,157
11,578
11,978
12,9
12,296
12,454
12,581
12,2473
13,784
13,2628
13,2801
13,3279
13,3421
14,9712
14,9834
14,9916
14,9917
14,9934
15,227
15,402
15,798
15,989
15,6941
16,2812
16,3679
16,4442
16,5085
16,8085
17,51
17,4225
17,4963
17,5889
17,6667
18,3
18,560
18,1082
18,1749
18,2915
19,369
19,415
19,930
19,1734
19,6264
20,32
20,129
20,900
20,1456
20,3218
21,459
21,664
21,869
21,1064
21,9822
22,701
22,2257
22,4174
22,4699
22,4881
23,96
23,281
23,407
23,1402
23,3620
24,3640
24,4387
24,4686
24,4869
24,8524
25,4521
25,5561
25,5652
25,6009
25,9560
26,1045
26,1750
26,2094
26,5858
26,5986
27,7614
27,7792
27,8158
27,8622
27,8673
28,45
28,603
28,1814
28,1869
28,8740
29,230
29,266
29,783
29,1341
29,4530
30,286
30,1257
30,2531
30,2789
30,9827
31,282
31,596
31,650
31,1055
31,3950
32,20
32,129
32,900
32,1456
32,6092
33,243
33,950
33,1388
33,1523
33,8087
34,4539
34,4666
34,5098
34,7821
34,8253
35,1367
35,3108
35,3739
35,4451
35,5600
36,1353
36,2222
36,2846
36,4812
36,5141
37,6303
37,7618
37,8275
37,8741
37,8881
38,8086
38,8631
38,9149
38,9272
38,9303
39,262
39,278
39,283
39,1265
39,9576
40,5806
40,7275
40,7372
40,7436
40,8468
41,8884
41,9144
41,9376
41,9593
41,9628
42,903
42,1020
42,1123
42,1567
42,1577
43,591
43,1895
43,1900
43,2616
43,3245
44,7756
44,8519
44,8561
44,8563
44,8947
45,28
45,603
45,1814
45,1869
45,2439
46,6743
46,8450
46,8856
46,9246
46,9311
47,5769
47,8433
47,8459
47,8594
47,9538
48,8789
48,9231
48,9366
48,9704
48,9747
49,88
49,502
49,921
49,1591
49,7798
50,8149
50,8683
50,8804
50,9066
50,9165
51,17
51,4963
51,5707
51,5889
51,6667
52,5868
52,8011
52,8069
52,9159
52,9446
53,8135
53,8269
53,8416
53,8592
53,9135
54,671
54,2084
54,2997
54,4205
54,4940
55,6616
55,7336
55,8336
55,8557
55,8740
56,201
56,3949
56,4544
56,6241
56,6595
57,2823
57,3055
57,3744
57,4022
57,4124
58,6467
58,7266
58,8361
58,8584
58,9160
59,5564
59,5918
59,7906
59,8383
59,8684
60,6491
60,8295
60,9199
60,9455
60,9543
61,8855
61,9503
61,9857
61,9958
61,9991
62,7512
62,9159
62,9173
62,9446
62,9454
63,9429
63,9465
63,9489
63,9629
63,9723
64,4285
64,4715
64,5213
64,6363
64,6792
65,5860
65,9848
65,9878
65,9936
65,10000
66,1208
66,3660
66,4190
66,4702
66,5597
67,2016
67,3673
67,6538
67,7821
67,8253
68,1673
68,3052
68,4970
68,5261
68,5264
69,2344
69,3235
69,4057
69,6002
69,6056
70,1942
70,2180
70,2830
70,3776
70,4184
71,6
71,11
71,157
71,578
71,7413
72,7664
